true_RUL,pred_RUL
116.0,107.76579
115.0,108.88056
114.0,105.98131
113.0,106.2759
112.0,108.18006
111.0,109.18597
110.0,105.9445
109.0,107.833176
108.0,104.57854
107.0,106.78326
106.0,103.20597
105.0,104.1493
104.0,101.52477
103.0,97.538666
102.0,98.77502
101.0,98.28285
100.0,100.246346
99.0,101.46676
98.0,102.37406
97.0,100.89312
96.0,101.809235
95.0,95.95449
94.0,94.14831
93.0,93.5493
92.0,88.803856
91.0,89.146034
90.0,92.91076
89.0,92.99223
88.0,91.787476
87.0,91.84914
86.0,93.7016
85.0,95.0492
84.0,95.16466
83.0,94.84941
82.0,93.56543
81.0,89.72737
80.0,89.68421
79.0,86.83856
78.0,87.303696
77.0,86.559135
76.0,84.620926
75.0,82.97288
74.0,83.22636
73.0,80.84033
72.0,76.18344
71.0,76.667984
70.0,76.04928
69.0,76.47397
68.0,73.85774
67.0,72.78247
66.0,70.10921
65.0,64.99079
64.0,64.29349
63.0,58.561134
62.0,54.988293
61.0,52.6178
60.0,51.44337
59.0,47.598396
58.0,48.001076
57.0,47.716568
56.0,45.202682
55.0,44.402252
54.0,45.461563
53.0,46.80552
52.0,48.042797
51.0,47.474583
50.0,47.08292
49.0,49.923347
48.0,49.786034
47.0,50.90613
46.0,48.17164
45.0,46.55885
44.0,45.12941
43.0,43.90615
42.0,44.41475
41.0,43.94907
40.0,41.773235
39.0,43.8273
38.0,40.157402
37.0,38.287735
125.0,121.29567
125.0,120.84279
125.0,120.04549
125.0,119.33337
125.0,119.53282
125.0,119.37867
125.0,119.456245
125.0,119.82393
125.0,119.63319
125.0,120.23959
125.0,120.348595
125.0,119.83479
125.0,118.6951
125.0,118.742195
125.0,118.29536
125.0,117.87072
125.0,117.64951
125.0,117.8969
125.0,117.27458
125.0,118.27206
125.0,119.155815
125.0,120.03182
125.0,120.522804
125.0,120.89206
125.0,120.26953
125.0,119.96337
125.0,119.161415
125.0,118.72442
125.0,118.88152
125.0,118.06041
125.0,116.78498
125.0,117.36938
125.0,116.81283
125.0,115.83342
124.0,116.817406
123.0,115.92282
122.0,116.45728
121.0,116.44247
120.0,114.69386
119.0,113.11176
118.0,113.42379
117.0,113.1163
116.0,111.6943
115.0,110.2778
114.0,108.576164
125.0,121.925896
125.0,121.86255
125.0,120.44574
125.0,119.42482
125.0,120.05909
125.0,119.435936
125.0,121.04073
125.0,121.37704
125.0,122.2744
125.0,122.58474
125.0,124.59525
125.0,124.27949
125.0,126.035645
125.0,127.91807
125.0,127.51794
125.0,128.09128
125.0,129.17781
125.0,127.48873
125.0,127.21245
125.0,125.065865
125.0,125.98127
125.0,126.30802
125.0,124.9639
125.0,123.1938
125.0,123.43189
125.0,121.39519
125.0,122.93297
125.0,121.974785
125.0,123.31192
125.0,125.56389
125.0,128.1854
125.0,127.922775
125.0,128.7153
125.0,128.19662
125.0,130.14879
125.0,131.2667
125.0,130.3043
125.0,131.69243
125.0,131.70987
125.0,131.2908
125.0,130.80365
125.0,130.28412
125.0,129.64757
125.0,127.683
125.0,127.94602
125.0,127.88071
125.0,126.562996
125.0,124.19545
125.0,124.29886
125.0,122.532616
125.0,120.13977
125.0,119.979294
125.0,116.972374
125.0,116.42641
125.0,115.57951
125.0,114.61855
125.0,112.15684
125.0,109.02439
125.0,105.87982
125.0,102.37388
125.0,103.15936
125.0,101.6096
125.0,104.752304
125.0,106.25402
125.0,107.14656
125.0,109.005135
125.0,110.81444
125.0,110.7173
125.0,113.31001
125.0,113.312805
125.0,114.851036
125.0,114.92042
125.0,112.41989
124.0,110.01326
123.0,109.37311
122.0,104.862915
121.0,103.615944
120.0,98.60365
119.0,100.48591
118.0,96.90252
117.0,92.681625
116.0,91.867744
115.0,91.70437
114.0,92.83347
113.0,92.93597
112.0,92.964325
111.0,93.86315
110.0,93.61928
109.0,91.68558
108.0,90.19439
107.0,92.04972
106.0,91.10692
105.0,92.95132
104.0,93.87335
103.0,95.16626
102.0,98.00139
101.0,98.17116
100.0,99.07003
125.0,117.964226
125.0,117.491745
125.0,118.33254
125.0,118.09554
125.0,116.944466
125.0,117.34235
124.0,118.097466
123.0,118.43946
122.0,118.22391
121.0,117.06893
120.0,117.06566
119.0,115.25792
118.0,115.93294
117.0,114.34124
116.0,113.85366
115.0,113.90053
114.0,113.70031
113.0,114.342026
112.0,113.0731
111.0,111.315765
110.0,110.64756
109.0,110.11018
108.0,110.494545
107.0,109.488014
106.0,107.562874
105.0,108.9207
104.0,107.999435
103.0,108.55063
102.0,104.78478
101.0,104.170845
100.0,104.27612
99.0,103.904465
98.0,103.082466
97.0,100.92472
96.0,98.58799
95.0,99.791916
94.0,98.76831
93.0,94.06088
92.0,94.564156
91.0,94.0527
90.0,90.55078
89.0,92.56109
88.0,91.72822
87.0,90.24698
86.0,89.159904
85.0,88.66276
84.0,88.910385
83.0,90.009384
82.0,87.57203
81.0,87.42879
80.0,88.62531
79.0,88.48623
78.0,88.267456
77.0,89.4341
76.0,88.18361
75.0,89.28128
74.0,92.62137
73.0,87.05316
72.0,86.43174
71.0,83.4748
70.0,79.51614
69.0,77.31747
68.0,76.639755
67.0,73.52622
66.0,72.86374
65.0,68.59009
64.0,68.841965
63.0,66.622604
62.0,62.34723
61.0,62.134026
60.0,56.43997
59.0,55.124676
58.0,51.924416
57.0,51.695534
56.0,50.492645
55.0,51.04397
54.0,51.421104
53.0,50.569855
52.0,49.648132
51.0,51.98664
50.0,54.58716
49.0,52.326088
48.0,53.42611
47.0,53.44779
46.0,53.845722
45.0,52.25558
44.0,52.428658
43.0,54.09399
42.0,53.341885
41.0,54.128532
40.0,55.112568
39.0,53.38383
38.0,51.453125
37.0,53.469208
36.0,51.313484
35.0,48.119057
34.0,44.72491
33.0,41.607147
32.0,37.677948
31.0,34.27806
30.0,31.50578
29.0,29.716187
28.0,28.868883
27.0,28.224125
26.0,26.600767
25.0,25.496628
24.0,23.524103
23.0,23.241219
22.0,21.279789
21.0,21.017857
125.0,122.825905
125.0,122.14902
125.0,122.05521
125.0,122.16811
125.0,122.74464
125.0,122.58425
125.0,121.79159
125.0,121.40997
125.0,122.07356
125.0,122.340225
125.0,121.63906
125.0,122.348946
125.0,121.76831
125.0,121.74798
125.0,121.365395
125.0,120.96019
125.0,121.27529
125.0,120.88602
125.0,120.776115
125.0,121.27574
125.0,121.39024
125.0,121.45354
125.0,121.14037
125.0,120.89147
125.0,121.142166
125.0,121.374825
125.0,120.783
125.0,120.78811
125.0,121.60729
125.0,122.485
125.0,123.16897
125.0,123.01279
125.0,123.5681
125.0,123.221
125.0,123.346985
125.0,123.26642
125.0,123.21507
125.0,123.005844
125.0,122.60591
125.0,122.90775
125.0,122.82525
125.0,122.5344
125.0,122.37605
125.0,122.79987
125.0,121.52146
125.0,122.29983
125.0,121.861725
125.0,121.95027
125.0,121.64755
125.0,121.5941
125.0,121.206024
125.0,122.02236
125.0,121.735855
125.0,122.34601
125.0,121.7611
125.0,122.195946
125.0,121.34674
125.0,121.18924
125.0,121.083244
125.0,120.63433
125.0,121.23859
125.0,120.33637
125.0,120.34531
125.0,119.6437
125.0,118.96118
125.0,119.01741
125.0,118.35053
125.0,118.75077
125.0,118.89691
125.0,118.884254
125.0,119.20497
125.0,119.69836
125.0,119.248
125.0,119.6661
125.0,119.18843
125.0,120.35705
125.0,119.63438
125.0,119.133965
125.0,119.127045
125.0,119.28329
125.0,119.291336
125.0,119.49055
125.0,118.5581
125.0,118.132866
125.0,118.16637
125.0,117.11352
125.0,117.47257
125.0,117.2807
125.0,117.43957
125.0,117.02321
125.0,117.33224
125.0,117.05449
125.0,116.60488
125.0,116.44933
125.0,115.660355
125.0,114.63159
125.0,114.15411
125.0,113.48806
125.0,113.73162
125.0,113.17523
125.0,114.02291
125.0,113.901146
125.0,112.89747
125.0,112.718506
125.0,111.39555
125.0,111.17271
125.0,110.66427
125.0,107.88359
125.0,108.52524
125.0,107.07359
125.0,105.87121
125.0,104.10387
124.0,102.432594
123.0,102.14588
122.0,102.30141
121.0,100.646614
120.0,99.505455
119.0,101.125824
118.0,99.36707
117.0,99.760956
116.0,98.65095
115.0,96.98932
114.0,94.2868
113.0,91.08939
112.0,91.76983
111.0,90.66423
110.0,91.39173
109.0,87.8062
108.0,92.171936
107.0,93.56838
106.0,92.60847
105.0,89.13462
104.0,89.78598
103.0,91.73221
102.0,89.90744
101.0,88.79455
100.0,86.265915
99.0,87.551056
98.0,85.90898
97.0,86.62274
96.0,85.615036
95.0,82.09513
94.0,82.3197
93.0,81.74828
92.0,81.84209
91.0,80.688545
90.0,80.49786
89.0,80.61577
88.0,79.995186
87.0,77.36471
86.0,80.55696
85.0,80.27787
84.0,76.1446
83.0,76.54856
82.0,77.426636
81.0,80.65829
80.0,81.78093
79.0,79.65104
78.0,78.459274
77.0,74.684906
76.0,73.60462
75.0,74.10501
74.0,73.420044
73.0,68.843185
72.0,69.313614
71.0,66.027664
70.0,64.19507
69.0,59.96173
68.0,56.784187
67.0,56.478355
66.0,54.134056
65.0,52.935978
64.0,50.02203
63.0,50.624386
62.0,49.828518
61.0,47.039433
60.0,45.56877
59.0,43.588642
58.0,40.772133
57.0,39.789642
56.0,38.919983
55.0,36.18013
54.0,36.10185
125.0,137.45778
125.0,134.3773
125.0,131.87589
125.0,130.48582
125.0,127.04518
125.0,125.67903
125.0,122.48622
125.0,121.02529
125.0,120.823204
125.0,119.48227
125.0,120.27432
125.0,120.390785
125.0,117.7052
125.0,119.6217
125.0,118.158714
125.0,118.15104
125.0,119.48223
125.0,119.24811
125.0,119.12365
125.0,118.13942
125.0,115.699905
125.0,114.33923
125.0,113.06668
125.0,114.338264
125.0,114.6391
125.0,115.53405
125.0,116.180466
125.0,116.95327
125.0,119.04764
125.0,116.459145
125.0,115.1004
125.0,115.510475
125.0,115.242195
125.0,112.995804
125.0,114.35575
125.0,113.27837
125.0,113.59682
125.0,112.75067
125.0,112.69643
125.0,108.921
125.0,111.3313
125.0,108.40995
125.0,108.878456
125.0,107.84251
125.0,106.758575
125.0,104.922714
125.0,104.62242
125.0,106.323746
125.0,110.06567
125.0,108.15503
125.0,109.64601
125.0,110.26619
125.0,112.57853
124.0,113.38663
123.0,113.4493
122.0,115.78432
121.0,114.57695
120.0,117.17732
119.0,116.58873
118.0,117.01919
117.0,118.703476
116.0,119.27068
115.0,119.80673
114.0,121.54889
113.0,121.7376
112.0,123.371124
111.0,123.31989
110.0,120.77055
109.0,119.848
108.0,118.37509
107.0,117.58471
106.0,115.31935
105.0,115.44787
104.0,113.79339
103.0,113.84615
102.0,110.90658
101.0,110.36002
100.0,109.71508
99.0,108.80642
98.0,106.573944
97.0,102.39922
96.0,101.63547
95.0,99.24714
94.0,98.29443
93.0,100.29128
92.0,97.73843
91.0,94.95058
90.0,90.46157
89.0,84.75188
88.0,75.502144
87.0,68.40316
86.0,62.534286
85.0,57.074043
84.0,53.1691
83.0,51.4255
82.0,49.87997
81.0,52.785187
80.0,53.868866
79.0,56.70383
78.0,59.41256
77.0,63.001774
76.0,65.54293
75.0,65.584915
74.0,67.728134
73.0,70.80971
72.0,71.05271
125.0,124.49131
125.0,125.59067
125.0,127.23397
125.0,127.0867
125.0,127.12879
125.0,126.86814
125.0,126.95566
125.0,126.745316
125.0,127.0325
125.0,126.66455
125.0,126.302246
125.0,126.5778
125.0,125.953674
125.0,126.69544
125.0,125.639946
125.0,125.650764
125.0,124.199104
125.0,123.29905
125.0,122.13756
125.0,120.59558
125.0,120.078835
125.0,119.58765
124.0,120.733086
123.0,122.04184
122.0,119.71439
121.0,119.94887
120.0,117.82664
119.0,117.101845
118.0,115.251076
117.0,112.03933
116.0,112.37252
115.0,110.78569
114.0,109.26552
113.0,108.50943
112.0,107.401924
111.0,107.814835
110.0,107.18747
109.0,108.379974
108.0,107.16062
107.0,106.83625
106.0,107.265396
105.0,107.61172
104.0,104.723724
103.0,103.83826
102.0,101.88747
101.0,99.446205
100.0,98.11566
99.0,98.31529
98.0,94.00061
97.0,92.368645
96.0,94.58792
95.0,94.24824
94.0,96.70325
93.0,96.33577
92.0,97.462845
91.0,96.52949
90.0,94.00128
89.0,96.61503
88.0,96.097916
87.0,96.949135
86.0,97.42498
85.0,98.24337
84.0,100.58178
83.0,103.81298
82.0,104.299706
81.0,103.29023
80.0,101.91208
79.0,102.217125
78.0,106.36758
77.0,106.7203
76.0,106.4916
75.0,104.918915
74.0,103.26101
73.0,103.025955
72.0,101.64728
71.0,99.246666
70.0,97.94784
69.0,94.36673
68.0,90.565636
67.0,87.52546
66.0,80.79974
65.0,78.603676
64.0,77.52659
63.0,75.5969
62.0,69.01744
61.0,68.97888
60.0,67.52176
59.0,67.02725
58.0,66.7325
57.0,70.12302
56.0,64.9016
55.0,66.807465
54.0,60.9904
53.0,60.491867
52.0,57.48506
51.0,55.338734
50.0,53.549503
49.0,55.524063
48.0,54.334087
47.0,49.743416
46.0,47.92704
45.0,49.077953
44.0,47.63963
43.0,45.197212
42.0,43.89337
41.0,44.46322
40.0,43.067867
39.0,40.480434
38.0,39.975815
37.0,36.96813
36.0,35.736145
35.0,35.454338
34.0,32.85709
33.0,32.436787
32.0,29.748522
31.0,26.538696
30.0,25.92193
29.0,24.332882
28.0,24.290867
125.0,117.783264
125.0,118.47265
125.0,117.7657
125.0,117.751305
125.0,116.93954
125.0,116.698784
125.0,116.157005
125.0,115.90854
125.0,115.66789
125.0,115.1219
125.0,115.96428
125.0,115.435196
125.0,116.22664
125.0,116.51152
125.0,115.233574
125.0,115.76214
125.0,116.696045
125.0,116.76972
125.0,115.87447
125.0,115.78925
125.0,114.933846
125.0,114.98557
111.0,122.93917
110.0,121.63466
109.0,122.40777
108.0,121.1838
107.0,118.795044
106.0,119.609535
105.0,119.75279
104.0,118.479324
103.0,120.480156
102.0,119.41325
101.0,117.03643
100.0,117.577866
99.0,117.66453
98.0,115.97424
97.0,116.58168
96.0,113.30578
95.0,112.66894
94.0,111.37223
93.0,108.91583
92.0,108.25871
91.0,106.932434
90.0,102.005196
89.0,103.59395
88.0,101.1752
87.0,99.33876
86.0,96.49357
85.0,94.242615
84.0,90.36783
83.0,92.052734
82.0,90.06259
81.0,87.082794
80.0,85.42128
79.0,85.884186
78.0,88.91467
77.0,91.040344
76.0,89.39282
75.0,88.17744
74.0,85.74166
73.0,85.28096
72.0,83.462975
71.0,79.97042
70.0,80.70989
69.0,77.182915
68.0,74.815094
67.0,69.01406
66.0,69.532486
65.0,68.01472
64.0,67.27184
63.0,67.47506
62.0,67.80707
61.0,69.04686
60.0,70.65041
59.0,69.67423
58.0,71.26183
57.0,69.55798
56.0,70.12663
55.0,69.583984
54.0,70.19405
53.0,68.54054
52.0,69.45314
51.0,69.86783
50.0,73.421036
49.0,75.61918
48.0,73.52862
47.0,70.52354
46.0,67.67256
45.0,66.22364
44.0,63.139526
43.0,58.52938
42.0,55.01333
41.0,50.801147
40.0,47.090126
39.0,43.96424
38.0,42.194286
37.0,40.45677
36.0,40.825962
35.0,40.91271
34.0,39.000156
33.0,39.102753
32.0,37.584225
31.0,38.167847
30.0,36.969822
29.0,37.755066
28.0,37.260944
27.0,37.241386
26.0,36.318916
25.0,36.255302
24.0,36.614483
23.0,35.019787
22.0,33.238518
21.0,32.47013
20.0,30.943363
19.0,29.839966
18.0,28.859987
17.0,27.658169
16.0,26.839714
15.0,24.550169
14.0,23.089159
98.0,116.7697
97.0,120.40562
96.0,122.38874
95.0,124.01863
94.0,124.88469
93.0,123.986725
92.0,123.36996
91.0,122.89219
90.0,121.92475
89.0,120.51303
88.0,119.177185
87.0,117.73666
86.0,116.65159
85.0,117.61279
84.0,116.27211
83.0,118.05816
82.0,118.43392
81.0,122.0554
80.0,122.15094
79.0,122.48042
78.0,122.511826
77.0,123.06142
125.0,124.04198
125.0,121.87814
125.0,121.31117
125.0,120.42138
125.0,119.97403
125.0,120.982376
125.0,119.52131
125.0,118.31211
125.0,118.03624
125.0,115.54481
125.0,114.08415
125.0,113.66752
125.0,113.73518
125.0,113.75405
125.0,113.02355
125.0,112.11277
125.0,112.012184
125.0,111.03011
125.0,110.75567
125.0,108.864975
125.0,108.68748
124.0,107.954056
123.0,107.69343
122.0,108.613144
121.0,110.72305
120.0,111.831665
119.0,112.9588
118.0,112.472694
117.0,112.74323
116.0,113.1084
115.0,112.86284
114.0,112.72521
113.0,112.60747
112.0,115.310905
111.0,116.796196
110.0,117.79948
109.0,119.09041
108.0,118.971634
107.0,117.866325
106.0,117.2899
105.0,113.51817
104.0,113.61821
103.0,113.69848
102.0,117.10214
101.0,115.87228
100.0,115.13676
99.0,115.182884
98.0,115.902145
97.0,115.17859
96.0,111.67874
95.0,110.04421
94.0,106.886154
93.0,105.45693
92.0,102.417244
91.0,103.18231
90.0,103.54783
89.0,103.180275
88.0,105.675476
87.0,104.0092
86.0,104.50363
85.0,101.67578
84.0,102.54325
83.0,97.01494
82.0,94.83462
81.0,89.49246
80.0,86.65899
79.0,86.14329
78.0,84.28245
77.0,81.673584
76.0,75.600716
75.0,76.05716
74.0,70.39288
73.0,68.3423
72.0,67.90174
71.0,61.34199
70.0,62.124905
69.0,59.709072
68.0,58.296753
67.0,58.621452
66.0,57.5541
65.0,57.842335
64.0,56.55702
63.0,57.84006
62.0,56.782658
61.0,59.83561
60.0,60.941456
59.0,60.30984
58.0,60.2084
57.0,54.90297
56.0,55.26771
55.0,53.41365
54.0,54.114643
53.0,55.49494
52.0,56.851044
51.0,56.559235
50.0,56.98799
49.0,54.95474
48.0,52.698845
47.0,50.234344
46.0,48.846752
45.0,47.968243
44.0,47.333103
43.0,46.901676
42.0,45.920208
41.0,46.231693
40.0,46.252003
39.0,44.010384
38.0,44.5066
37.0,44.874466
36.0,44.64258
35.0,42.91653
34.0,40.127155
33.0,40.300766
32.0,39.68604
31.0,38.615215
30.0,37.631878
29.0,35.3683
28.0,34.577126
27.0,34.54058
26.0,32.15442
25.0,31.158861
24.0,28.542913
23.0,28.080828
22.0,25.249645
21.0,22.441227
20.0,21.28793
19.0,20.39332
18.0,18.473831
17.0,18.144438
16.0,17.427485
15.0,15.882957
14.0,15.16499
13.0,13.619494
12.0,13.009028
11.0,11.676896
10.0,11.242702
9.0,9.754603
8.0,9.558612
125.0,123.443886
124.0,123.597725
123.0,122.4965
122.0,123.69791
121.0,122.581024
125.0,135.81921
125.0,133.18361
125.0,133.20697
125.0,133.74008
125.0,134.27716
125.0,134.31064
125.0,133.74187
125.0,133.03679
125.0,132.74661
125.0,133.17255
125.0,132.13747
125.0,131.74062
125.0,129.34984
125.0,126.30164
125.0,125.753494
125.0,124.5933
125.0,124.10558
125.0,122.38234
125.0,119.764435
125.0,120.993454
125.0,120.65295
125.0,121.35802
125.0,120.644775
125.0,120.86104
125.0,119.83773
125.0,118.66896
125.0,117.93312
125.0,117.18158
125.0,119.625374
125.0,117.113045
125.0,115.46692
125.0,116.72282
125.0,117.93219
125.0,119.24951
125.0,121.785706
125.0,122.59313
125.0,122.5226
125.0,121.65232
125.0,123.158005
125.0,124.10648
125.0,123.51979
125.0,123.0392
125.0,121.85729
125.0,122.5271
125.0,121.90021
125.0,122.381836
125.0,123.37721
125.0,121.56186
125.0,122.11576
125.0,121.5341
125.0,119.0542
125.0,115.44644
125.0,116.13371
125.0,118.68483
125.0,119.402306
125.0,119.92486
125.0,123.14715
125.0,123.18092
125.0,124.557465
125.0,123.13658
125.0,121.39462
125.0,119.56429
125.0,116.749985
125.0,115.58792
125.0,115.81604
125.0,115.12497
125.0,114.35547
125.0,111.49369
125.0,111.07347
125.0,110.42625
125.0,110.807076
125.0,108.83184
124.0,109.998436
123.0,107.64245
122.0,108.399055
121.0,107.82989
120.0,106.52847
119.0,106.70338
118.0,106.34674
117.0,109.25105
116.0,109.9041
115.0,111.055214
114.0,113.471016
113.0,114.565575
112.0,114.22011
111.0,112.654495
110.0,108.93679
109.0,108.775185
108.0,110.5148
107.0,108.582985
106.0,105.78623
105.0,103.468925
104.0,100.11331
103.0,97.606674
102.0,95.21838
101.0,92.51023
100.0,90.033455
99.0,87.61143
98.0,88.1857
97.0,91.38787
96.0,91.05294
95.0,87.14491
94.0,86.51854
125.0,109.57097
125.0,110.69455
125.0,110.10137
125.0,109.86869
125.0,109.92815
125.0,111.35064
125.0,109.78148
125.0,109.74648
125.0,108.796005
125.0,111.53928
125.0,111.06195
125.0,112.91865
124.0,112.6563
123.0,111.41893
122.0,107.606575
121.0,109.35402
120.0,111.37215
119.0,111.96368
118.0,111.41879
125.0,109.02505
125.0,109.32516
125.0,108.73659
125.0,109.74074
125.0,107.89257
125.0,108.49872
125.0,108.61514
124.0,108.20007
123.0,107.95304
122.0,107.83211
121.0,106.54313
120.0,106.64314
119.0,107.641624
118.0,108.02056
117.0,110.39032
116.0,110.63762
115.0,110.1896
114.0,109.18839
113.0,111.64027
112.0,111.93011
111.0,113.223625
110.0,113.382515
109.0,113.917915
108.0,115.71203
107.0,112.96141
106.0,113.98675
105.0,112.55017
104.0,111.03483
103.0,112.40546
102.0,114.62726
101.0,116.461655
100.0,117.32868
99.0,116.23633
98.0,116.13491
97.0,116.54971
96.0,117.94023
95.0,115.09028
94.0,113.91791
93.0,114.383934
92.0,115.89533
91.0,114.14341
90.0,112.125725
89.0,110.34062
88.0,109.26193
87.0,110.00677
86.0,111.57017
85.0,111.61735
84.0,109.10752
83.0,108.310974
82.0,106.595055
81.0,105.140366
80.0,104.39656
79.0,102.56759
78.0,101.44112
77.0,97.56651
76.0,93.865204
75.0,91.01762
74.0,90.71732
73.0,88.94229
72.0,88.696526
71.0,92.88055
70.0,93.0484
69.0,90.79891
68.0,88.81154
67.0,87.37451
66.0,88.60027
65.0,86.20235
64.0,83.70251
63.0,81.540726
62.0,82.274124
61.0,77.71619
60.0,74.035614
59.0,71.22051
58.0,74.63029
57.0,71.12334
56.0,69.05337
55.0,68.99221
54.0,66.62943
53.0,68.85407
52.0,64.91873
51.0,65.75789
50.0,62.80891
125.0,119.98572
125.0,119.16272
125.0,119.500084
125.0,119.642075
125.0,118.533356
125.0,118.11175
125.0,119.02597
125.0,118.53179
125.0,119.23435
125.0,119.12279
125.0,118.33538
125.0,119.38703
125.0,118.36837
125.0,117.58726
125.0,118.2362
125.0,119.1751
125.0,118.68687
125.0,118.891235
125.0,119.51881
125.0,119.33609
125.0,119.527405
125.0,119.52262
125.0,119.65545
125.0,120.64017
125.0,121.016785
125.0,120.61052
125.0,120.29427
125.0,119.70301
125.0,118.55152
125.0,117.99515
125.0,116.39173
125.0,115.75669
125.0,114.00465
125.0,113.98682
125.0,112.22426
125.0,111.81181
125.0,112.04158
125.0,112.88621
125.0,113.34083
125.0,112.90419
125.0,110.781204
125.0,111.3433
125.0,112.60633
125.0,112.33092
125.0,112.64809
125.0,110.73493
125.0,109.51934
125.0,108.34872
125.0,105.29396
125.0,106.77549
125.0,103.26478
125.0,101.99631
125.0,103.21559
125.0,104.31845
125.0,103.80206
125.0,105.840965
125.0,104.67609
125.0,107.1712
125.0,105.74965
125.0,105.26931
125.0,105.02817
125.0,102.23096
125.0,101.87064
125.0,125.62254
125.0,126.1496
125.0,124.51609
125.0,126.11702
125.0,125.78528
125.0,127.826675
125.0,127.13651
125.0,126.135574
125.0,127.116295
125.0,127.29357
125.0,128.76317
125.0,127.97965
125.0,128.46152
125.0,126.48867
125.0,126.6388
125.0,127.63733
125.0,129.98672
125.0,130.37534
125.0,132.89406
125.0,133.48598
125.0,131.85974
125.0,129.91365
125.0,128.45547
125.0,127.35747
125.0,126.50027
125.0,124.20404
125.0,124.12553
125.0,123.624756
125.0,124.00246
125.0,122.53015
125.0,123.987144
125.0,121.468636
125.0,121.07272
125.0,120.39552
125.0,121.10516
125.0,118.84021
125.0,116.53619
125.0,117.468285
125.0,118.57085
125.0,116.46088
125.0,115.49528
125.0,111.37289
125.0,110.15857
125.0,109.72672
125.0,108.5345
125.0,107.85316
125.0,105.507225
125.0,107.210075
125.0,104.94493
125.0,105.2258
125.0,102.50229
125.0,104.34923
125.0,103.88647
125.0,106.51165
125.0,107.50089
125.0,108.19069
125.0,110.74918
125.0,107.3477
125.0,107.60049
125.0,110.40808
125.0,110.06017
125.0,110.31148
125.0,110.95505
125.0,109.205215
125.0,109.0125
125.0,109.10672
125.0,111.718605
125.0,110.49463
125.0,111.46545
125.0,111.54334
125.0,111.19804
125.0,111.92677
125.0,110.75622
125.0,110.10462
125.0,108.18362
125.0,108.716324
125.0,108.82165
125.0,108.756645
125.0,111.71293
125.0,111.10544
125.0,113.98186
125.0,115.39608
125.0,115.531906
125.0,113.730415
125.0,112.90816
125.0,113.288216
125.0,112.282845
125.0,110.32103
125.0,112.654015
125.0,114.60783
125.0,114.27196
125.0,116.10896
125.0,113.60803
125.0,115.24154
125.0,116.50094
125.0,118.18976
125.0,118.0255
125.0,116.762184
125.0,120.016045
125.0,118.069115
125.0,120.30336
125.0,121.33728
125.0,121.21302
125.0,120.46389
125.0,120.41683
125.0,120.118004
125.0,120.5134
125.0,122.75778
125.0,121.83851
125.0,121.74539
125.0,120.82878
125.0,121.58334
125.0,119.17512
125.0,115.78052
125.0,117.53972
124.0,116.34906
123.0,111.96119
122.0,112.77227
121.0,111.68465
120.0,110.76456
119.0,107.67209
118.0,110.18484
117.0,107.17589
116.0,106.076225
115.0,105.62159
114.0,106.08517
113.0,109.6076
125.0,122.228874
125.0,121.17037
125.0,121.42505
125.0,120.571144
125.0,120.330605
125.0,119.603836
125.0,119.3739
125.0,118.8914
125.0,118.833305
125.0,119.37895
125.0,118.485466
125.0,118.5565
125.0,118.30735
125.0,118.94605
125.0,117.83962
125.0,117.72894
125.0,118.374405
125.0,118.5879
125.0,117.52938
125.0,117.602295
125.0,116.70777
125.0,116.89035
125.0,117.418
125.0,116.40579
125.0,116.92618
125.0,115.16199
125.0,115.19255
125.0,113.41143
125.0,112.329636
125.0,109.473915
125.0,108.25446
125.0,107.69615
125.0,107.18945
125.0,107.144516
125.0,107.335175
125.0,106.2308
125.0,106.31086
125.0,107.66137
125.0,107.49565
125.0,106.86851
125.0,107.63857
124.0,109.30288
123.0,109.13344
122.0,111.30627
121.0,111.84697
120.0,113.04082
119.0,112.02335
118.0,113.491684
117.0,113.04243
116.0,114.12799
115.0,113.544876
114.0,112.92915
113.0,112.08112
112.0,110.56716
111.0,111.42476
110.0,110.92415
109.0,110.280914
108.0,110.24816
107.0,108.84411
106.0,107.384285
105.0,108.8154
104.0,110.79115
103.0,107.944565
102.0,106.74539
101.0,106.789055
100.0,105.614204
99.0,107.9986
98.0,106.750946
97.0,103.37989
96.0,104.96142
95.0,101.3717
94.0,100.46087
93.0,98.921715
92.0,94.93069
91.0,95.317345
90.0,90.99895
89.0,91.50866
88.0,89.33033
87.0,88.82641
86.0,86.401306
85.0,84.04387
84.0,80.31355
83.0,78.79041
82.0,78.66009
81.0,75.07717
80.0,72.326454
79.0,68.79584
78.0,65.8638
77.0,64.928505
76.0,66.82944
75.0,61.61767
74.0,59.888077
73.0,58.910122
72.0,57.403492
71.0,57.195206
70.0,59.0951
69.0,57.478462
68.0,57.91289
67.0,59.689377
66.0,60.68317
65.0,57.894657
64.0,58.12401
63.0,60.727077
62.0,59.90399
61.0,57.367943
60.0,60.06127
59.0,62.633923
58.0,59.462334
57.0,59.95148
56.0,57.76343
55.0,56.72883
54.0,54.655285
53.0,52.550896
52.0,50.107452
51.0,48.38634
50.0,46.44994
49.0,44.05158
48.0,40.66169
47.0,36.30773
46.0,36.369045
45.0,33.336147
44.0,33.465725
43.0,32.47825
42.0,30.650202
41.0,30.482664
40.0,30.273254
39.0,30.827623
38.0,30.1544
37.0,29.609196
36.0,28.291508
35.0,27.04424
34.0,28.594955
33.0,27.5699
32.0,27.786028
31.0,26.109707
